,index,Name,Image,SMILES,BigSMILES,dD,dP,dH,theoretical_dD,theoretical_dP,theoretical_dH
68,81,PCPDTFBT-C4-BO,,*c1cc%10c(s1)c9sc(c7cc(F)c(c2cc6c(s2)c5sc(c3c(F)cc(*)c4nsnc34)cc5[C@]6(CCCCC(CCCC)CCCCCC)CCCCC(CCCC)CCCCCC)c8nsnc78)cc9[C@@]%10(CCCCC(CCCC)CCCCCC)CCCCC(CCCC)CCCCCC,{<c1cc2c(s1)c1sc(cc1C2(CCCCC(CCCC)CCCCCC)CCCCC(CCCC)CCCCCC)c3cc(F)c(c4nsnc34)c4cc5c(s4)c4sc(cc4C5(CCCCC(CCCC)CCCCCC)CCCCC(CCCC)CCCCCC)c6c(F)cc(c7nsnc67)>},19.8,1.0,1.8,  xxxx ,  xxxx ,  xxxx 
69,82,PCPDTFBT-C5-BO,,*c1cc%10c(s1)c9sc(c7cc(F)c(c2cc6c(s2)c5sc(c3c(F)cc(*)c4nsnc34)cc5[C@]6(CCCCCC(CCCC)CCCCCC)CCCCCC(CCCC)CCCCCC)c8nsnc78)cc9[C@@]%10(CCCCCC(CCCC)CCCCCC)CCCCCC(CCCC)CCCCCC,{<c1cc2c(s1)c1sc(cc1C2(CCCCCC(CCCC)CCCCCC)CCCCCC(CCCC)CCCCCC)c3cc(F)c(c4nsnc34)c4cc5c(s4)c4sc(cc4C5(CCCCCC(CCCC)CCCCCC)CCCCCC(CCCC)CCCCCC)c6c(F)cc(c7nsnc67)>},19.9,0.9,1.9,  xxxx ,  xxxx ,  xxxx 
70,84,PTEBS,,O=S(=O)([O-])CCCOCCCc1cc(*)sc1*.[Na+],0,18.6,11.9,15.3,  xxxx ,  xxxx ,  xxxx 
71,86,TEHIF,,CCCCCC(CC)CC3(CC(CC)CCCCC)c1cc(*)ccc1c2cc5c(cc23)c4ccc(*)cc4C5(CC(CC)CCCCC)CC(CC)CCCCC,{$c1ccc2c(c1)C(CC(CC)CCCCC)(CC(CC)CCCCC)c1cc3c(cc12)C(CC(CC)CCCCC)(CC(CC)CCCCC)c1cc(ccc13)$},5.0,0.1,0.1,  xxxx ,  xxxx ,  xxxx 
72,87,PCPDTPT-ene-HD,,CCCCCCCCC(CCCCCC)CC(CC(CCCCCC)CCCCCCCC)=c4c1cc(*)sc1c5sc(c2cnc(*)c3nsnc23)cc45,{<c1cc2c(s1)c1sc(cc1C2=C(CC(CCCCCC)CCCCCCCC)CC(CCCCCC)CCCCCCCC)c3cnc(c4nsnc34)>},18.6,2.7,4.1,  xxxx ,  xxxx ,  xxxx 
73,89,PIDTBT-nC16,,*c1cc3c(s1)c2cc7c(cc2[C@]3(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)c6sc(c4ccc(*)c5nsnc45)cc6[C@]7(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,{<c1cc2c(s1)c1cc3c(cc1C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)c1sc(cc1C3(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)c2ccc(c4nsnc24)>},18.4,0.8,2.0,  xxxx ,  xxxx ,  xxxx 
74,91,PDPPPyT-ODD,,*c6ccc(c5ccc(c4c3c(=O)n(CC(CCCCCCCC)CCCCCCCCCC)c(c2ccc(c1ccc(*)s1)cn2)c3c(=O)n4CC(CCCCCCCC)CCCCCCCCCC)nc5)s6,{<c1ccc(s1)c2ccc(nc2)C3=C4C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C(=C4C(=O)N3CC(CCCCCCCC)CCCCCCCCCC)c5ccc(cn5)c6ccc(s6)>},19.5,1.6,2.4,  xxxx ,  xxxx ,  xxxx 
75,92,P6DPF,,CCCCCCOc1cc(*)cc3c1c2ccc(*)cc2C3(c4ccccc4)c5ccccc5,{$c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(cc(OCCCCCC)c12)$},21.0,2.3,2.4,  xxxx ,  xxxx ,  xxxx 
76,93,P7DPF,,CCCCCCCOc1cc(*)cc3c1c2ccc(*)cc2C3(c4ccccc4)c5ccccc5,{$c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(cc(OCCCCCCC)c12)$},20.7,1.5,2.4,  xxxx ,  xxxx ,  xxxx 
77,94,P8DPF,,CCCCCCCCOc1cc(*)cc3c1c2ccc(*)cc2C3(c4ccccc4)c5ccccc5,{$c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(cc(OCCCCCCCC)c12)$},20.6,5.1,2.3,  xxxx ,  xxxx ,  xxxx 
78,95,P9DPF,Picture,CCCCCCCCCOc1cc(*)cc3c1c2ccc(*)cc2C3(c4ccccc4)c5ccccc5,{$c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(cc(OCCCCCCCCC)c12)$},20.3,5.0,2.3,  xxxx ,  xxxx ,  xxxx 
79,96,P3ImiHT,Picture,Cn2cc[n+](CCCCCCc1cc(*)sc1*)c2.[Br-],0,18.4,5.0,5.4,  xxxx ,  xxxx ,  xxxx 
80,97,PM7-D2,,CCCCCCCCCCOC(=O)c8c(c1ccc(*)s1)sc(c7ccc(c6cc5c(c2cc(Cl)c(CC(CC)CCCC)s2)c3sc(*)cc3c(c4cc(Cl)c(CC(CC)CCCC)s4)c5s6)s7)c8C(=O)OCCCCCCCCCC,{<c1ccc(s1)c2sc(c(C(=O)OCCCCCCCCCC)c2C(=O)OCCCCCCCCCC)c3ccc(s3)c4cc5c(c6cc(Cl)c(CC(CC)CCCC)s6)c6sc(cc6c(c6cc(Cl)c(CC(CC)CCCC)s6)c5s4)>},20.9,3.8,5.9,  xxxx ,  xxxx ,  xxxx 
